id,Price
399943,84.56118
399944,82.284904
399945,82.12913
399946,80.82323
399947,80.10748
399948,81.778336
399949,82.04819
399950,83.11061
399951,78.45477
399952,82.68323
399953,80.9263
399954,82.42556
399955,82.435326
399956,82.23505
399957,83.03901
399958,81.2456
399959,82.052635
399960,82.44625
399961,82.72209
399962,82.44795
399963,81.09056
399964,81.03979
399965,82.006615
399966,81.715744
399967,79.498184
399968,82.66893
399969,82.64852
399970,82.418945
399971,79.70186
399972,82.93323
399973,82.6508
399974,82.368095
399975,79.86501
399976,81.54828
399977,81.44468
399978,82.86388
399979,79.87076
399980,81.5867
399981,81.90584
399982,81.28033
399983,82.45119
399984,81.90291
399985,82.13669
399986,81.202484
399987,80.936516
399988,81.59697
399989,81.588974
399990,82.40294
399991,82.180405
399992,82.820206
399993,78.34045
399994,82.92984
399995,82.39022
399996,82.62659
399997,82.12992
399998,80.05591
399999,81.57677
400000,80.78996
400001,80.96013
400002,81.19668
400003,80.8517
400004,81.086754
400005,81.14786
400006,82.55256
400007,80.93458
400008,81.67441
400009,82.297516
400010,82.82863
400011,78.389114
400012,81.26738
400013,81.32669
400014,82.42931
400015,81.299934
400016,81.60493
400017,82.13573
400018,77.420425
400019,82.29248
400020,81.56304
400021,81.882034
400022,82.80441
400023,81.77171
400024,82.06311
400025,81.31009
400026,79.417816
400027,82.402435
400028,82.73026
400029,82.072105
400030,82.04861
400031,79.35853
400032,83.163605
400033,80.60042
400034,82.66837
400035,81.38555
400036,82.45087
400037,79.483795
400038,79.07472
400039,82.17566
400040,82.13591
400041,82.24271
400042,81.31732
400043,82.25467
400044,81.35582
400045,80.61104
400046,82.94711
400047,79.66285
400048,82.39502
400049,82.28725
400050,81.61951
400051,79.28073
400052,77.037964
400053,81.30008
400054,82.45741
400055,79.75395
400056,81.799995
400057,81.56823
400058,82.3359
400059,82.16242
400060,80.14165
400061,81.651306
400062,81.20086
400063,79.364265
400064,81.19809
400065,81.833725
400066,80.28918
400067,82.15684
400068,81.75302
400069,82.49963
400070,82.95899
400071,80.74301
400072,82.73625
400073,82.6301
400074,82.770546
400075,80.33917
400076,82.30038
400077,81.60226
400078,81.70953
400079,79.47972
400080,82.4541
400081,82.324265
400082,82.51741
400083,82.784996
400084,81.72262
400085,81.99252
400086,81.9347
400087,82.603966
400088,79.68484
400089,82.52911
400090,83.11931
400091,81.677216
400092,79.099396
400093,81.70188
400094,81.143814
400095,81.46888
400096,82.605644
400097,82.45601
400098,80.49411
400099,82.40271
400100,82.26788
400101,81.64209
400102,82.9396
400103,81.44617
400104,81.099594
400105,81.72603
400106,81.25174
400107,82.58671
400108,80.6449
400109,80.517914
400110,79.311005
400111,82.43732
400112,80.58179
400113,82.39614
400114,81.17054
400115,82.74573
400116,81.695946
400117,82.64043
400118,81.93791
400119,81.00413
400120,82.09044
400121,82.29637
400122,82.431015
400123,81.196
400124,80.64016
400125,82.733734
400126,82.17919
400127,81.39366
400128,79.2605
400129,78.72208
400130,81.649124
400131,82.15065
400132,81.3089
400133,81.204285
400134,82.08429
400135,82.810165
400136,79.42992
400137,82.76447
400138,81.89875
400139,83.22209
400140,82.541954
400141,82.45433
400142,82.03545
400143,81.7878
400144,81.16554
400145,81.1277
400146,82.21678
400147,81.09306
400148,80.911995
400149,83.055984
400150,80.770996
400151,82.29854
400152,82.20061
400153,81.34237
400154,82.27103
400155,82.184265
400156,81.6178
400157,82.25248
400158,83.51858
400159,81.39618
400160,81.83615
400161,82.46687
400162,80.60324
400163,80.93369
400164,81.73961
400165,80.42791
400166,82.74881
400167,82.04534
400168,81.491516
400169,82.28885
400170,79.1289
400171,81.60824
400172,80.98308
400173,82.89864
400174,82.499146
400175,82.5336
400176,79.08669
400177,81.96883
400178,82.02808
400179,82.31606
400180,80.58617
400181,81.358185
400182,82.72752
400183,80.38691
400184,81.954796
400185,81.51763
400186,82.207924
400187,82.91507
400188,82.72643
400189,81.2765
400190,82.54428
400191,82.11525
400192,80.98525
400193,80.52786
400194,79.41087
400195,79.7548
400196,81.3374
400197,81.66788
400198,82.391945
400199,82.023224
400200,82.353775
400201,81.12278
400202,79.99627
400203,80.365685
400204,82.3666
400205,82.32674
400206,82.14307
400207,82.52369
400208,81.650215
400209,81.05023
400210,78.83318
400211,82.01022
400212,78.18251
400213,81.21583
400214,80.3165
400215,82.54011
400216,80.173294
400217,81.45168
400218,81.70039
400219,68.723114
400220,82.85598
400221,79.37378
400222,81.92249
400223,82.128044
400224,81.67752
400225,82.22024
400226,82.81377
400227,82.81832
400228,81.452126
400229,79.85792
400230,80.88345
400231,80.245056
400232,81.2547
400233,82.27363
400234,82.82988
400235,81.13839
400236,82.917435
400237,77.86714
400238,79.62079
400239,82.2192
400240,82.56108
400241,81.53028
400242,82.76577
400243,81.77304
400244,82.21106
400245,81.57188
400246,82.36448
400247,82.3846
400248,80.808
400249,81.7978
400250,80.34494
400251,80.88003
400252,82.62586
400253,82.39789
400254,81.260544
400255,81.51437
400256,82.81121
400257,82.19596
400258,82.57434
400259,81.70802
400260,81.62334
400261,80.57079
400262,81.06272
400263,82.69457
400264,82.43764
400265,80.01732
400266,81.80527
400267,82.081764
400268,81.135086
400269,80.97368
400270,80.95863
400271,80.43107
400272,80.14463
400273,80.54654
400274,82.24751
400275,82.2775
400276,80.95569
400277,82.420685
400278,82.05848
400279,80.33382
400280,80.11633
400281,80.08462
400282,81.99274
400283,81.57448
400284,81.422874
400285,82.72257
400286,80.98932
400287,81.18833
400288,81.993286
400289,81.90503
400290,80.951996
400291,81.55177
400292,79.37837
400293,82.00125
400294,80.76904
400295,80.14377
400296,82.0464
400297,81.56419
400298,82.77425
400299,80.80831
400300,81.80238
400301,79.54141
400302,82.53723
400303,82.24375
400304,82.821396
400305,81.834694
400306,81.92453
400307,82.9179
400308,81.47788
400309,82.31359
400310,81.27901
400311,82.37671
400312,82.68877
400313,81.10666
400314,82.60625
400315,81.743744
400316,80.06318
400317,81.38659
400318,80.833244
400319,80.65219
400320,82.487305
400321,81.48773
400322,82.5345
400323,82.26476
400324,82.56098
400325,78.63981
400326,80.64666
400327,73.034874
400328,80.35125
400329,81.555046
400330,81.55123
400331,77.438934
400332,81.07001
400333,80.83904
400334,80.380165
400335,81.611565
400336,82.432785
400337,80.436485
400338,80.5991
400339,81.54241
400340,81.98716
400341,82.41435
400342,82.51299
400343,79.60729
400344,81.26789
400345,81.444016
400346,81.67279
400347,79.817154
400348,82.760574
400349,80.58885
400350,82.2327
400351,79.16051
400352,82.09396
400353,80.992546
400354,80.208824
400355,80.93596
400356,81.151245
400357,82.81492
400358,82.61387
400359,82.96488
400360,81.02533
400361,80.29423
400362,82.64984
400363,82.259895
400364,81.57232
400365,80.83403
400366,81.528275
400367,80.62983
400368,82.99257
400369,81.17067
400370,80.53968
400371,79.87724
400372,81.47736
400373,79.724976
400374,81.38166
400375,81.90976
400376,82.815506
400377,79.085724
400378,82.885574
400379,81.973854
400380,80.51853
400381,81.20761
400382,81.001175
400383,78.82469
400384,80.960724
400385,82.55615
400386,81.74672
400387,80.75915
400388,82.741394
400389,81.14337
400390,81.7702
400391,81.60718
400392,78.97949
400393,81.99458
400394,82.86757
400395,82.59912
400396,81.13448
400397,81.61397
400398,81.049225
400399,81.33807
400400,78.10254
400401,82.81722
400402,81.19258
400403,80.879
400404,82.46189
400405,79.48766
400406,81.22812
400407,80.21316
400408,81.58644
400409,82.45895
400410,81.24147
400411,81.224396
400412,81.880226
400413,81.87575
400414,82.96244
400415,82.10326
400416,80.39075
400417,78.21527
400418,80.90396
400419,80.82411
400420,83.128265
400421,78.47676
400422,80.17162
400423,82.797676
400424,82.743225
400425,81.53116
400426,80.74929
400427,81.4773
400428,82.36932
400429,81.22284
400430,81.861206
400431,81.51485
400432,82.56224
400433,79.28621
400434,82.57885
400435,82.13147
400436,81.54536
400437,79.84254
400438,81.07016
400439,82.036865
400440,81.38231
400441,82.106125
400442,82.25269
400443,81.91605
400444,81.716385
400445,82.797424
400446,82.98718
400447,82.292
400448,81.43068
400449,82.29802
400450,82.79303
400451,81.15339
400452,79.31125
400453,82.769356
400454,81.96973
400455,82.48934
400456,81.59447
400457,81.883995
400458,79.9897
400459,82.43244
400460,81.55417
400461,81.273834
400462,81.14787
400463,79.89343
400464,81.22188
400465,79.95683
400466,81.87015
400467,76.13691
400468,81.315155
400469,82.570816
400470,80.757645
400471,75.463135
400472,81.68298
400473,82.48389
400474,82.74362
400475,81.65475
400476,81.77381
400477,81.24208
400478,79.80129
400479,82.872635
400480,81.233765
400481,82.2117
400482,81.88341
400483,82.10649
400484,81.243935
400485,81.015526
400486,82.91029
400487,81.660446
400488,82.43655
400489,80.719696
400490,81.51947
400491,82.390594
400492,80.9779
400493,81.184685
400494,82.75234
400495,82.018715
400496,82.95922
400497,80.74925
400498,80.92016
400499,81.2548
400500,82.47972
400501,80.67025
400502,80.90078
400503,81.791466
400504,82.6557
400505,81.67062
400506,81.01644
400507,81.72195
400508,82.242004
400509,81.101746
400510,81.72502
400511,82.03795
400512,82.26917
400513,81.80458
400514,81.030205
400515,80.60456
400516,82.74694
400517,82.70362
400518,81.670685
400519,82.43588
400520,81.63546
400521,80.93555
400522,81.43294
400523,81.2239
400524,80.5928
400525,79.5921
400526,81.60884
400527,80.92365
400528,78.36902
400529,82.54785
400530,82.77101
400531,81.733505
400532,82.934105
400533,81.97876
400534,81.8479
400535,80.98699
400536,81.36336
400537,82.72662
400538,82.82134
400539,82.00277
400540,81.54733
400541,81.16227
400542,81.757866
400543,82.444855
400544,79.81464
400545,82.18013
400546,82.93881
400547,81.12213
400548,82.65687
400549,83.12742
400550,82.56413
400551,81.5729
400552,82.60772
400553,81.04848
400554,82.82496
400555,81.46603
400556,81.87486
400557,81.16815
400558,81.77849
400559,80.25896
400560,81.15557
400561,80.05905
400562,79.6897
400563,80.45761
400564,82.034195
400565,81.18352
400566,82.1366
400567,79.324905
400568,82.42133
400569,82.30302
400570,81.34148
400571,80.17129
400572,80.99118
400573,80.98433
400574,81.67115
400575,82.06973
400576,80.67168
400577,81.2005
400578,82.24399
400579,82.913055
400580,80.48241
400581,82.47721
400582,81.00932
400583,82.78235
400584,80.46301
400585,81.77647
400586,82.25462
400587,78.01833
400588,80.128265
400589,79.57105
400590,82.21018
400591,80.39949
400592,81.4233
400593,81.260765
400594,80.15605
400595,82.789856
400596,82.447075
400597,81.364746
400598,81.42685
400599,81.44809
400600,79.72071
400601,81.94487
400602,82.15375
400603,81.120224
400604,80.26293
400605,78.50269
400606,81.46099
400607,80.57481
400608,82.59585
400609,82.36274
400610,81.327965
400611,81.53134
400612,81.095184
400613,80.28229
400614,81.49584
400615,82.23233
400616,80.32873
400617,81.377975
400618,82.029076
400619,74.80183
400620,79.90808
400621,81.998604
400622,81.4507
400623,82.23882
400624,81.80582
400625,82.74388
400626,75.80136
400627,81.908646
400628,82.36457
400629,79.51393
400630,81.826904
400631,81.7254
400632,82.259445
400633,81.16196
400634,81.38473
400635,79.088585
400636,81.68103
400637,82.109535
400638,77.6452
400639,80.61434
400640,82.34572
400641,82.30846
400642,82.32105
400643,81.42423
400644,82.43707
400645,81.76073
400646,78.60592
400647,82.157715
400648,82.87887
400649,81.516014
400650,81.93737
400651,80.90674
400652,81.86747
400653,82.50302
400654,82.3913
400655,81.57747
400656,80.28542
400657,79.12957
400658,82.07985
400659,82.45442
400660,82.090576
400661,82.57039
400662,79.605576
400663,82.63295
400664,81.29562
400665,81.23276
400666,82.475395
400667,81.10715
400668,81.541985
400669,78.112595
400670,82.3895
400671,80.92799
400672,82.309494
400673,82.85368
400674,81.20762
400675,81.50429
400676,82.67831
400677,81.93802
400678,80.099625
400679,82.34888
400680,80.12038
400681,81.50406
400682,82.266754
400683,81.61566
400684,80.98506
400685,81.531624
400686,81.944786
400687,81.19235
400688,82.25906
400689,81.58214
400690,82.63196
400691,82.2468
400692,82.16098
400693,81.166695
400694,80.49324
400695,82.47915
400696,82.61508
400697,82.23271
400698,82.001076
400699,80.81661
400700,82.60098
400701,82.417595
400702,81.90002
400703,82.32631
400704,79.06785
400705,82.75332
400706,81.28485
400707,81.24052
400708,81.57528
400709,82.10286
400710,81.30571
400711,82.30743
400712,81.96476
400713,82.28929
400714,80.386024
400715,81.69769
400716,82.23891
400717,81.26326
400718,81.40577
400719,81.352715
400720,82.12703
400721,81.38461
400722,76.83894
400723,82.7363
400724,78.759125
400725,82.38807
400726,80.27261
400727,81.07846
400728,81.354965
400729,82.36429
400730,81.890366
400731,82.27047
400732,81.596466
400733,81.634384
400734,82.15143
400735,82.54839
400736,81.044205
400737,79.42209
400738,82.77202
400739,78.18426
400740,83.00832
400741,82.030876
400742,82.436134
400743,81.5001
400744,82.207245
400745,77.10198
400746,81.64671
400747,81.78188
400748,78.5385
400749,82.88571
400750,82.77953
400751,82.3331
400752,81.47529
400753,81.84664
400754,79.96232
400755,79.48886
400756,81.28816
400757,82.791245
400758,82.49244
400759,82.69656
400760,81.18725
400761,82.893814
400762,81.37861
400763,81.95656
400764,82.65659
400765,79.634
400766,83.165306
400767,80.50154
400768,82.45892
400769,82.23103
400770,82.601456
400771,81.33238
400772,80.58522
400773,81.99664
400774,78.48742
400775,81.421036
400776,82.25539
400777,81.00074
400778,81.31147
400779,79.436386
400780,82.506325
400781,82.04713
400782,82.10532
400783,81.93053
400784,81.18986
400785,82.641975
400786,82.0247
400787,82.94041
400788,81.21483
400789,81.30638
400790,85.03433
400791,83.04105
400792,82.10756
400793,80.788895
400794,82.90391
400795,80.89011
400796,81.531296
400797,81.41615
400798,82.29304
400799,82.72637
400800,80.87349
400801,81.45886
400802,81.77733
400803,82.11728
400804,80.75696
400805,81.67715
400806,82.16061
400807,81.39681
400808,82.28273
400809,81.30209
400810,82.45431
400811,81.43558
400812,81.73681
400813,82.57822
400814,82.81034
400815,81.4657
400816,79.84559
400817,81.12612
400818,81.56702
400819,79.319824
400820,82.20988
400821,81.02014
400822,82.188034
400823,82.28204
400824,82.03927
400825,82.33312
400826,82.77574
400827,81.25478
400828,78.414825
400829,82.52626
400830,81.012375
400831,80.05892
400832,83.0531
400833,79.16962
400834,80.58459
400835,81.4466
400836,79.179756
400837,82.46342
400838,81.73703
400839,80.74158
400840,81.52533
400841,81.46161
400842,81.737236
400843,82.17822
400844,82.5525
400845,80.63801
400846,81.47381
400847,81.10904
400848,81.08803
400849,81.581856
400850,80.060104
400851,82.51578
400852,79.85047
400853,78.91378
400854,80.23071
400855,81.09867
400856,80.24474
400857,82.41284
400858,82.15621
400859,81.60544
400860,81.29326
400861,82.50785
400862,82.597275
400863,81.42869
400864,82.068375
400865,82.43199
400866,82.54733
400867,81.15964
400868,82.397766
400869,82.467094
400870,82.29692
400871,82.49555
400872,82.29702
400873,81.53225
400874,82.39209
400875,84.63794
400876,81.43891
400877,81.604294
400878,81.73242
400879,81.60735
400880,81.348175
400881,82.68991
400882,82.260124
400883,81.463806
400884,80.53054
400885,81.56335
400886,81.93681
400887,80.03188
400888,82.7927
400889,82.25351
400890,80.46799
400891,81.25702
400892,81.57552
400893,82.605606
400894,81.3944
400895,79.6738
400896,82.88244
400897,81.51813
400898,81.91464
400899,81.58005
400900,81.528076
400901,82.10361
400902,81.09186
400903,81.24484
400904,82.32422
400905,80.223335
400906,82.33952
400907,80.72597
400908,80.53127
400909,81.22925
400910,80.02203
400911,81.181404
400912,82.108826
400913,82.3099
400914,80.65628
400915,82.32966
400916,82.36569
400917,81.94815
400918,82.94208
400919,81.64933
400920,81.911194
400921,81.13771
400922,81.73798
400923,81.355255
400924,82.14
400925,82.426056
400926,80.27029
400927,81.06509
400928,81.41115
400929,82.16448
400930,82.21272
400931,81.548874
400932,81.06009
400933,82.32185
400934,79.76992
400935,81.24673
400936,82.31922
400937,80.565704
400938,82.31122
400939,82.70255
400940,82.41388
400941,83.1891
400942,82.76895
400943,81.642685
400944,81.36188
400945,81.1599
400946,71.89748
400947,82.76309
400948,81.01546
400949,81.56572
400950,79.84647
400951,81.417694
400952,80.95822
400953,81.225
400954,82.72519
400955,81.1547
400956,81.17105
400957,79.86413
400958,81.985886
400959,82.47159
400960,81.601074
400961,82.68558
400962,81.165115
400963,82.12632
400964,81.77312
400965,78.14744
400966,82.53616
400967,81.40441
400968,80.92554
400969,81.434746
400970,82.09169
400971,82.465225
400972,82.305374
400973,82.488014
400974,81.7113
400975,82.56386
400976,82.57757
400977,82.71612
400978,82.18126
400979,82.27508
